init done.
RemoveCourse: SUCCESS
GetIthWatchedClass: 8096513 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5164642 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 3
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 6949874 0
GetIthWatchedClass: 5088798 2
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 18
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 6949874 1
RemoveCourse: SUCCESS
AddClass: 2
AddClass: 0
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 15
GetIthWatchedClass: 7606174 0
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 5984324 1
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 8009999 3
AddClass: 3
GetIthWatchedClass: 4896857 4
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 3390701 0
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 4526252 0
TimeViewed: 11
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 6
WatchClass: SUCCESS
AddClass: 5
AddCourse: SUCCESS
TimeViewed: 3
RemoveCourse: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 3
GetIthWatchedClass: 9149726 1
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 1
AddClass: 4
AddClass: INVALID_INPUT
GetIthWatchedClass: 2910977 2
AddClass: 0
GetIthWatchedClass: 8009999 2
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddClass: 1
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 3891471 1
WatchClass: SUCCESS
AddClass: 3
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 33
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 4896857 4
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 17
RemoveCourse: SUCCESS
GetIthWatchedClass: 3390701 0
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 4
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 1
TimeViewed: FAILURE
RemoveCourse: SUCCESS
TimeViewed: FAILURE
AddClass: 0
GetIthWatchedClass: 9561453 0
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 158
GetIthWatchedClass: 8394802 1
TimeViewed: 46
AddClass: 0
WatchClass: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 3
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 2
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 33
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
GetIthWatchedClass: 5131004 2
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 694933 0
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
AddClass: 5
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 6
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
AddClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddClass: 6
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: FAILURE
AddClass: FAILURE
GetIthWatchedClass: 8009999 0
WatchClass: INVALID_INPUT
AddClass: 3
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
TimeViewed: 19
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
TimeViewed: 18
AddClass: 0
TimeViewed: 16
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
AddCourse: FAILURE
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 37
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 7
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
AddCourse: FAILURE
AddClass: 8
RemoveCourse: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5984324 1
TimeViewed: 158
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 8
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
TimeViewed: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 7771895 0
AddClass: 2
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 4896857 1
TimeViewed: 0
AddClass: 1
RemoveCourse: INVALID_INPUT
AddCourse: SUCCESS
GetIthWatchedClass: 7606174 0
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: 9
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: 5088798 2
WatchClass: INVALID_INPUT
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddCourse: FAILURE
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 8
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 3
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 5984324 3
RemoveCourse: SUCCESS
GetIthWatchedClass: 8009999 2
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
AddClass: 9
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: FAILURE
AddCourse: SUCCESS
AddClass: 0
AddClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 4
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
TimeViewed: 0
RemoveCourse: SUCCESS
AddClass: 2
AddClass: 0
GetIthWatchedClass: FAILURE
RemoveCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 5
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
AddClass: 2
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 3742759 0
TimeViewed: 19
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 24
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 6262895 0
WatchClass: SUCCESS
TimeViewed: 18
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 13
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 7055870 0
GetIthWatchedClass: 1788375 1
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 3
AddClass: 2
AddClass: 3
RemoveCourse: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5088798 1
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 19
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 4896857 4
WatchClass: INVALID_INPUT
WatchClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 7
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
GetIthWatchedClass: 729088 2
GetIthWatchedClass: 8009999 3
AddCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 9004827 1
AddCourse: INVALID_INPUT
AddClass: 1
AddCourse: FAILURE
RemoveCourse: SUCCESS
GetIthWatchedClass: 8394802 1
AddClass: 0
AddClass: 6
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: FAILURE
TimeViewed: 13
AddClass: 0
GetIthWatchedClass: 8009999 4
GetIthWatchedClass: 9017033 1
WatchClass: SUCCESS
GetIthWatchedClass: 8009999 2
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
TimeViewed: 38
GetIthWatchedClass: 7771895 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: FAILURE
AddCourse: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 5131004 0
WatchClass: INVALID_INPUT
TimeViewed: 0
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: FAILURE
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: FAILURE
AddCourse: SUCCESS
TimeViewed: 38
AddClass: 2
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
TimeViewed: 4
WatchClass: SUCCESS
AddClass: FAILURE
GetIthWatchedClass: 7308563 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
GetIthWatchedClass: 412712 0
TimeViewed: 0
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5131004 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: FAILURE
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
AddClass: 7
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: 4896857 0
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 4
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 3
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 8
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 5984324 1
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 33
TimeViewed: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 9561453 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
AddClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 4
WatchClass: INVALID_INPUT
TimeViewed: 0
GetIthWatchedClass: 5984324 1
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 5131004 0
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 69
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 13
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 69
TimeViewed: 28
WatchClass: SUCCESS
AddClass: 0
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
AddClass: 3
TimeViewed: 0
GetIthWatchedClass: 9561453 0
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 7276296 0
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 3390701 0
AddClass: 0
GetIthWatchedClass: 5131004 2
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
AddCourse: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 4
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5131004 3
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 3
WatchClass: INVALID_INPUT
AddClass: 1
AddClass: 1
AddClass: 1
TimeViewed: 30
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 5131004 0
AddCourse: SUCCESS
AddClass: 3
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: FAILURE
AddCourse: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 1
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
GetIthWatchedClass: 7800962 0
AddClass: 0
TimeViewed: INVALID_INPUT
TimeViewed: 0
AddCourse: FAILURE
GetIthWatchedClass: 8394802 1
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: 7
AddClass: 1
GetIthWatchedClass: 8394802 0
AddClass: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
GetIthWatchedClass: 412712 0
RemoveCourse: SUCCESS
TimeViewed: 9
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 3981391 0
AddCourse: SUCCESS
GetIthWatchedClass: 7800962 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 3981391 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: 0
AddClass: FAILURE
WatchClass: FAILURE
AddClass: 0
WatchClass: FAILURE
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 14
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 7346099 0
AddClass: 0
AddClass: 0
GetIthWatchedClass: 6688742 0
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 0
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 7308563 0
AddClass: 1
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 1701185 0
AddClass: 0
AddCourse: SUCCESS
AddClass: 5
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: FAILURE
AddClass: 1
AddClass: 1
WatchClass: INVALID_INPUT
GetIthWatchedClass: 3390701 1
AddClass: 1
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6688742 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: FAILURE
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 6688742 0
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 5131004 2
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: FAILURE
WatchClass: SUCCESS
AddClass: 2
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 7308563 0
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 729088 2
AddClass: 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 16
AddClass: 3
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 2
RemoveCourse: FAILURE
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
AddClass: 1
TimeViewed: 0
AddClass: 2
GetIthWatchedClass: 9017033 1
GetIthWatchedClass: 827085 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 7308563 0
WatchClass: SUCCESS
AddClass: 1
GetIthWatchedClass: 7800962 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 6633632 2
AddCourse: SUCCESS
TimeViewed: 5
GetIthWatchedClass: 5131004 0
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 24
RemoveCourse: SUCCESS
AddClass: 1
AddClass: 2
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 3391460 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 8783234 0
AddClass: FAILURE
WatchClass: SUCCESS
AddClass: 3
AddClass: 0
AddClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5102161 0
TimeViewed: 0
GetIthWatchedClass: 8498797 1
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 5027051 0
TimeViewed: 2
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
AddClass: 4
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 18
TimeViewed: 0
TimeViewed: 5
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 5
GetIthWatchedClass: 1701185 0
WatchClass: SUCCESS
AddClass: INVALID_INPUT
AddClass: 0
GetIthWatchedClass: 6858377 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: FAILURE
AddClass: 2
AddClass: 0
WatchClass: FAILURE
WatchClass: SUCCESS
AddClass: 1
AddCourse: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 710211 0
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 4
AddCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 9737279 0
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 105
GetIthWatchedClass: 9017033 1
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 8451807 1
GetIthWatchedClass: 9737279 0
AddClass: 0
WatchClass: FAILURE
TimeViewed: 8
AddClass: 0
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: 6688742 0
AddCourse: SUCCESS
AddClass: INVALID_INPUT
TimeViewed: 0
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddClass: 1
GetIthWatchedClass: FAILURE
TimeViewed: 9
AddClass: 0
GetIthWatchedClass: INVALID_INPUT
AddCourse: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
